player,pos,position
Tyrick Mitchell,LB,DEF
Raphinha,"RM,RW",MID
Michy Batshuayi,FW,FWD
Vicente Guaita,GK,GK
Illan Meslier,GK,GK
Stuart Dallas,CM,DEF
Jamie Shackleton,RM,MID
Liam Cooper,CB,DEF
Ezgjan Alioski,"LB,LM",DEF
Scott Dann,CB,DEF
Jordan Ayew,FW,FWD
Scott Dann,CB,DEF
Patrick van Aanholt,LB,DEF
James Milner,RM,MID
James Tarkowski,CB,DEF
Steven Alzate,LM,MID
Alisson,GK,GK
Tyrone Mings,CB,DEF
Roberto Firmino,FW,FWD
Yves Bissouma,DM,MID
Joël Veltman,RB,DEF
Erik Pieters,LB,DEF
Leandro Trossard,FW,MID
Jay Rodriguez,FW,FWD
Luka Milivojević,CM,MID
Sadio Mané,LW,MID
Michy Batshuayi,FW,FWD
Ashley Westwood,CM,MID
Lewis Dunk,CB,DEF
Jack Cork,CM,MID
Vicente Guaita,GK,GK
Curtis Jones,LM,MID
Dwight McNeil,LM,MID
Ashley Barnes,FW,FWD
Gareth Bale,RW,MID
Mohamed Salah,RW,MID
Jordan Henderson,CB,MID
Andrew Robertson,LB,DEF
Pascal Groß,RM,MID
Ben Mee,CB,DEF
Neal Maupay,FW,FWD
Jóhann Berg Guðmundsson,RM,MID
Ross Barkley,AM,MID
Christian Benteke,FW,FWD
Cheikhou Kouyaté,CB,MID
Jordan Ayew,RM,FWD
Jean-Philippe Mateta,FW,FWD
Morgan Sanson,AM,MID
Trent Alexander-Arnold,RB,DEF
Bertrand Traoré,RW,MID
Alex Oxlade-Chamberlain,LM,MID
Alexis Mac Allister,CM,MID
Thiago Alcántara,"RM,CM",MID
Nathaniel Clyne,RB,DEF
Phil Foden,"RW,LM",MID
Robert Sánchez,GK,GK
Robbie Brady,RM,MID
Eberechi Eze,LM,MID
Ayoze Pérez,RW,MID
Danny Welbeck,LM,FWD
Ahmed Elmohamady,RB,DEF
Ezri Konsa,CB,DEF
Rodri,CM,MID
Wilfred Ndidi,DM,MID
James Maddison,AM,MID
Ozan Kabak,CB,DEF
Ben Davies,LB,DEF
Ben Davies,LB,DEF
Ben White,CB,DEF
Pierre Højbjerg,DM,MID
Phil Bardsley,LB,DEF
Marc Albrighton,RW,MID
Matthew Lowton,RB,DEF
Nampalys Mendy,RW,MID
Çağlar Söyüncü,CB,DEF
Harry Kane,FW,FWD
Matt Targett,LB,DEF
Moussa Sissoko,DM,MID
Hugo Lloris,GK,GK
Hamza Choudhury,DM,MID
Ferrán Torres,LW,MID
Youri Tielemans,DM,MID
Lucas Moura,AM,MID
Ollie Watkins,FW,FWD
Nick Pope,GK,GK
Trézéguet,RW,MID
Adam Lallana,LB,MID
İlkay Gündoğan,LM,MID
Jaïro Riedewald,CM,MID
Kasper Schmeichel,GK,GK
Eric Dier,CB,DEF
Tanguy Ndombele,"DM,AM",MID
John Stones,CB,DEF
Ederson,GK,GK
Japhet Tanganga,RB,DEF
John McGinn,DM,MID
Raheem Sterling,"LW,FW,RW",MID
Oleksandr Zinchenko,LB,DEF
Davinson Sánchez,CB,DEF
Érik Lamela,RW,MID
Aymeric Laporte,CB,DEF
Jack Grealish,LW,MID
Andros Townsend,FW,MID
Georginio Wijnaldum,CM,MID
Dan Burn,LB,DEF
Emiliano Martínez,GK,GK
Riyad Mahrez,RW,MID
Jamie Vardy,FW,FWD
Daniel Amartey,RB,DEF
Jonny Evans,CB,DEF
Douglas Luiz,DM,MID
Matty Cash,RB,DEF
Gabriel Jesus,FW,FWD
Son Heung-min,LW,MID
Harvey Barnes,LW,MID
Kevin Long,CB,DEF
Xherdan Shaqiri,RM,MID
Darnell Furlong,RB,DEF
Jack Harrison,LM,MID
Lee Peltier,RB,DEF
Alphonse Areola,GK,GK
Willian José,FW,FWD
Jannik Vestergaard,CB,DEF
Ruben Loftus-Cheek,RM,MID
Liam Cooper,CB,DEF
Leander Dendoncker,CB,MID
Richarlison,FW,FWD
Bernd Leno,GK,GK
Ben Godfrey,CB,DEF
Héctor Bellerín,"RB,RM",DEF
Ademola Lookman,LM,MID
Mbaye Diagne,FW,FWD
Fred,DM,MID
Robin Olsen,GK,GK
Bukayo Saka,RW,MID
Pascal Struijk,DM,DEF
Gylfi Sigurðsson,"RM,LW,AM",MID
Raphinha,"LM,RM",MID
Kenny Tete,RB,DEF
Andre-Frank Zambo Anguissa,LM,MID
André Gomes,LM,MID
Joshua King,"RW,LW",FWD
Takumi Minamino,LM,MID
Jan Bednarek,CB,DEF
Conor Gallagher,CM,MID
Stuart Armstrong,RM,MID
Scott McTominay,DM,MID
Luke Shaw,LB,DEF
Kyle Bartley,CB,DEF
Patrick Bamford,FW,FWD
Rob Holding,CB,DEF
Stuart Dallas,"CM,LB",DEF
Adama Traoré,"LW,RW",MID
Oriol Romeu,CM,MID
Illan Meslier,GK,GK
James Rodríguez,"RW,FW",MID
Joachim Andersen,CB,DEF
Nathan Redmond,"FW,AM",MID
Ezgjan Alioski,LB,DEF
Pierre-Emerick Aubameyang,FW,MID
Edinson Cavani,FW,FWD
Sam Johnstone,GK,GK
Mason Greenwood,RW,MID
Willian,LW,MID
Matt Phillips,RM,MID
Michael Keane,CB,DEF
Séamus Coleman,RB,DEF
Conor Townsend,LB,DEF
Alex McCarthy,GK,GK
Granit Xhaka,"DM,CM",MID
Ola Aina,LB,DEF
Conor Coady,CB,DEF
Mohamed Elneny,"DM,CM",MID
David Luiz,CB,DEF
Rui Patrício,GK,GK
David de Gea,GK,GK
Ryan Bertrand,"LB,WB",DEF
Mario Lemina,CM,MID
Harry Maguire,CB,DEF
Bobby Reid,FW,FWD
Ivan Cavaleiro,FW,MID
Bernard,LW,MID
Tosin Adarabioyo,CB,DEF
Harrison Reed,CM,MID
Kyle Walker-Peters,RB,DEF
Hélder Costa,RM,MID
Tom Davies,CM,MID
Danny Ings,"FW,AM",FWD
Emile Smith Rowe,LW,MID
Marcus Rashford,"RW,LW",MID
Martin Ødegaard,AM,MID
Jamie Shackleton,"RB,CM",MID
Semi Ajayi,CB,DEF
Niall Huggins,RB,FWD
Jonny Castro,LM,DEF
James Ward-Prowse,CM,MID
Dani Ceballos,"DM,AM",MID
Nélson Semedo,RM,DEF
Matheus Pereira,LM,MID
Lucas Digne,LB,DEF
Anthony Martial,LW,FWD
Victor Lindelöf,CB,DEF
Mateusz Klich,CM,MID
Abdoulaye Doucouré,"RM,CM",MID
Donny van de Beek,DM,MID
Mason Holgate,"CB,RB",DEF
Fernando Marçal,LM,DEF
Max Kilman,CB,DEF
Aaron Wan-Bissaka,RB,DEF
Luke Ayling,CB,DEF
Okay Yokuşlu,DM,MID
Mohammed Salisu,CB,DEF
Pedro Neto,"RW,LW",MID
Romain Saïss,CB,DEF
Moussa Djenepo,"WB,LM",MID
Robert Snodgrass,RM,MID
Josh Onomah,CM,MID
Tyler Roberts,CM,MID
João Moutinho,CM,MID
Jake Livermore,DM,MID
Ainsley Maitland-Niles,CM,DEF
Josh Maja,FW,FWD
Cédric Soares,"LB,LM",DEF
Che Adams,FW,FWD
Fábio Silva,FW,FWD
Emil Krafth,RB,DEF
Manuel Lanzini,AM,MID
Allan Saint-Maximin,LW,MID
Chris Basham,"CB,RM",DEF
César Azpilicueta,CB,DEF
Jorginho,CM,MID
Mateo Kovačić,CM,MID
Timo Werner,"AM,FW",FWD
Isaac Hayden,"CM,DM",MID
Oliver McBurnie,"AM,FW",FWD
Ciaran Clark,CB,DEF
Declan Rice,"CM,DM",MID
David McGoldrick,"FW,AM",FWD
Jamaal Lascelles,CB,DEF
N'Golo Kanté,CM,MID
Andreas Christensen,CB,DEF
Ryan Fraser,LW,MID
Tomáš Souček,"CM,DM",MID
Miguel Almirón,"FW,AM",MID
Ben Johnson,WB,DEF
Vladimír Coufal,WB,DEF
Karl Darlow,GK,GK
Oliver Norwood,CM,MID
Aaron Cresswell,CB,DEF
Phil Jagielka,CB,DEF
Jarrod Bowen,FW,MID
Dwight Gayle,RW,FWD
Jayden Bogle,"WB,RB",DEF
Antonio Rüdiger,CB,DEF
Callum Hudson-Odoi,WB,MID
John Egan,CB,DEF
Marcos Alonso,WB,DEF
Enda Stevens,"WB,LB",DEF
Andy Carroll,FW,FWD
Ryan Fredericks,WB,DEF
John Lundstram,CM,MID
Craig Dawson,CB,DEF
Saïd Benrahma,FW,MID
Ethan Ampadu,CB,DEF
Jonjo Shelvey,"LM,DM",MID
Tammy Abraham,FW,FWD
Joelinton,RW,FWD
Ben Osborn,"CM,LM",MID
Mason Mount,AM,MID
Kepa Arrizabalaga,GK,GK
Aaron Ramsdale,GK,GK
Reece James,WB,DEF
Olivier Giroud,FW,FWD
Jamal Lewis,LB,DEF
Łukasz Fabiański,GK,GK
Billy Sharp,FW,FWD
Joe Willock,RM,MID
Mark Noble,DM,MID
Issa Diop,CB,DEF
Jesse Lingard,"AM,FW",MID
Matthew Lowton,RB,DEF
Tosin Adarabioyo,CB,DEF
Ashley Barnes,FW,FWD
Raheem Sterling,LW,MID
Mario Lemina,CM,MID
Jóhann Berg Guðmundsson,RM,MID
Josh Brownhill,RM,MID
Ola Aina,"LB,RB",DEF
Jordan Pickford,GK,GK
Michael Keane,CB,DEF
Séamus Coleman,RB,DEF
Riyad Mahrez,RW,MID
Josh Maja,FW,FWD
Mason Holgate,"CB,RB",DEF
Tom Davies,CM,MID
Abdoulaye Doucouré,CM,MID
Jay Rodriguez,FW,FWD
Ashley Westwood,CM,MID
Aymeric Laporte,CB,DEF
Joachim Andersen,CB,DEF
James Rodríguez,CM,MID
Ederson,GK,GK
Harrison Reed,CM,MID
Ben Godfrey,LB,DEF
Kyle Walker,RB,DEF
Yerry Mina,CB,DEF
Alex Iwobi,RM,MID
Lucas Digne,LM,DEF
Rodri,CM,MID
Robbie Brady,RM,MID
James Tarkowski,CB,DEF
Phil Foden,"LM,LW",MID
Fernandinho,CM,DEF
Alphonse Areola,GK,GK
Nick Pope,GK,GK
Ruben Loftus-Cheek,"FW,RM",MID
Kevin Long,CB,DEF
Dwight McNeil,LM,MID
Andre-Frank Zambo Anguissa,CM,MID
Ademola Lookman,LM,MID
Richarlison,FW,FWD
Jack Cork,CM,MID
Kevin De Bruyne,RM,MID
Gylfi Sigurðsson,FW,MID
Gabriel Jesus,FW,FWD
Joshua King,RM,FWD
Antonee Robinson,LB,DEF
Ivan Cavaleiro,RM,MID
Bobby Reid,"FW,RM",FWD
Charlie Taylor,LB,DEF
Kenny Tete,RB,DEF
Pascal Struijk,CB,DEF
Fábio Silva,FW,FWD
Raphinha,RM,MID
Mateusz Klich,CM,MID
Jamie Shackleton,CM,MID
Fernando Marçal,LM,DEF
Patrick Bamford,FW,FWD
Conor Coady,CB,DEF
João Moutinho,CM,MID
Adama Traoré,LW,MID
Stuart Dallas,"LB,CM",DEF
Illan Meslier,GK,GK
Liam Cooper,CB,DEF
Jonny Castro,LM,DEF
Leander Dendoncker,CB,MID
Rayan Aït Nouri,LM,DEF
Romain Saïss,CB,DEF
Hélder Costa,LM,MID
Pedro Neto,RW,MID
Willian José,FW,FWD
Tyler Roberts,FW,MID
Pablo Hernández,CM,MID
Ezgjan Alioski,LB,DEF
Nélson Semedo,RM,DEF
Luke Ayling,RB,DEF
Rui Patrício,GK,GK
Jack Harrison,LM,MID
Edouard Mendy,GK,GK
Dara O'Shea,CB,DEF
Jayden Bogle,WB,DEF
Matt Phillips,LM,MID
Josh Maja,FW,FWD
Roberto Firmino,FW,FWD
Callum Hudson-Odoi,AM,MID
Danny Ings,FW,FWD
Harrison Reed,DM,MID
Moussa Djenepo,RM,MID
Kenny Tete,RW,DEF
Mason Mount,AM,MID
Che Adams,FW,FWD
Joachim Andersen,CB,DEF
Chris Basham,"CB,CM",DEF
Nathaniel Phillips,CB,DEF
Ashley Westwood,CM,MID
Ryan Bertrand,LB,DEF
Andre-Frank Zambo Anguissa,DM,MID
Mohamed Salah,"RW,RM",MID
Mateo Kovačić,CM,MID
Darnell Furlong,RB,DEF
N'Golo Kanté,CM,MID
Tom Davies,CM,MID
Mohammed Salisu,CB,DEF
Dominic Calvert-Lewin,FW,FWD
Billy Sharp,FW,FWD
Kurt Zouma,CB,DEF
Andrew Robertson,LB,DEF
Trent Alexander-Arnold,RB,DEF
Jannik Vestergaard,CB,DEF
Thiago Alcántara,LM,MID
Ruben Loftus-Cheek,AM,MID
Conor Gallagher,CM,MID
Alphonse Areola,GK,GK
Jorginho,CM,MID
Dwight McNeil,LM,MID
Charlie Taylor,LB,DEF
Richarlison,FW,FWD
John Fleck,CM,MID
David McGoldrick,AM,FWD
Xherdan Shaqiri,"RM,CM",MID
Ben Godfrey,CB,DEF
Oliver Norwood,CM,MID
Jordan Henderson,CB,MID
Kean Bryan,CB,DEF
Ozan Kabak,CB,DEF
Ademola Lookman,"LW,FW",MID
Mbaye Diagne,FW,FWD
James Tarkowski,CB,DEF
Semi Ajayi,CB,DEF
Ethan Ampadu,"CB,CM",DEF
Gylfi Sigurðsson,CM,MID
André Gomes,CM,MID
Takumi Minamino,LM,MID
Nick Pope,GK,GK
Curtis Jones,RM,MID
Ainsley Maitland-Niles,"LM,CM",DEF
Alex Iwobi,FW,MID
Lucas Digne,LB,DEF
Jack Cork,CM,MID
Antonee Robinson,LB,DEF
Okay Yokuşlu,"CM,DM",MID
Kyle Bartley,CB,DEF
Divock Origi,FW,FWD
Reece James,WB,DEF
Jan Bednarek,RB,DEF
Hakim Ziyech,AM,MID
Enda Stevens,WB,DEF
James Ward-Prowse,CM,MID
Phil Jagielka,CB,DEF
Mario Lemina,LW,MID
Oriol Romeu,CM,MID
Nathan Redmond,FW,MID
Josh Brownhill,RM,MID
César Azpilicueta,CB,DEF
Matthew Lowton,RB,DEF
Ben Mee,CB,DEF
James Rodríguez,FW,MID
Séamus Coleman,RB,DEF
Alisson,GK,GK
John Lundstram,CM,MID
Conor Townsend,LB,DEF
Michael Keane,CB,DEF
Sadio Mané,"LW,LM",MID
Tammy Abraham,FW,FWD
Alex McCarthy,GK,GK
Matěj Vydra,FW,FWD
Antonio Rüdiger,CB,DEF
Marcos Alonso,WB,DEF
Ola Aina,RB,DEF
Jordan Pickford,GK,GK
Sam Johnstone,GK,GK
Matheus Pereira,RM,MID
Mason Holgate,CB,DEF
Joel Mumbongo,FW,FWD
Jay Rodriguez,FW,FWD
Abdoulaye Doucouré,CM,MID
Bobby Reid,FW,FWD
Ivan Cavaleiro,RW,MID
Dan Nlundulu,FW,FWD
Nathan Tella,LM,MID
George Baldock,"WB,CB",DEF
Tosin Adarabioyo,CB,DEF
Aaron Ramsdale,GK,GK
Georginio Wijnaldum,CM,MID
Oliver McBurnie,FW,FWD
Timo Werner,"FW,AM",FWD
Nemanja Matić,DM,MID
Hugo Lloris,GK,GK
Nicolas Pépé,RW,MID
Hamza Choudhury,DM,MID
Sergio Reguilón,LB,DEF
Karl Darlow,GK,GK
Ollie Watkins,FW,FWD
Harry Kane,FW,FWD
Çağlar Söyüncü,CB,DEF
İlkay Gündoğan,LM,MID
Pablo Fornals,AM,MID
Shola Shoretire,LW,MID
Saïd Benrahma,RW,MID
Craig Dawson,CB,DEF
Gabriel Jesus,FW,FWD
Mason Greenwood,FW,MID
Pierre-Emerick Aubameyang,"FW,LW",MID
Ederson,GK,GK
Marcus Rashford,LW,MID
Érik Lamela,AM,MID
Granit Xhaka,DM,MID
Son Heung-min,"LW,WB",MID
Jonjo Shelvey,LM,MID
Jamie Vardy,FW,FWD
Harvey Barnes,LW,MID
Youri Tielemans,DM,MID
Ezri Konsa,CB,DEF
Ben Johnson,LW,DEF
Pablo Marí,CB,DEF
Joelinton,FW,FWD
Aaron Cresswell,LB,DEF
Ross Barkley,AM,MID
Jacob Ramsey,AM,MID
Oleksandr Zinchenko,LB,DEF
Rob Holding,CB,DEF
Eric Dier,CB,DEF
Fernandinho,CM,DEF
James Maddison,AM,MID
Wilfred Ndidi,DM,MID
Japhet Tanganga,RB,DEF
Bertrand Traoré,RW,MID
Joe Willock,RM,MID
Jesse Lingard,LW,MID
Nampalys Mendy,AM,MID
Emiliano Martínez,GK,GK
Gareth Bale,"RW,WB",MID
Douglas Luiz,DM,MID
Michail Antonio,FW,FWD
Mark Noble,AM,MID
Jacob Murphy,FW,MID
David de Gea,GK,GK
Łukasz Fabiański,GK,GK
Daniel Amartey,RB,DEF
Riyad Mahrez,RW,MID
Dwight Gayle,AM,FWD
Jonny Evans,CB,DEF
Kieran Tierney,LB,DEF
Matt Targett,LB,DEF
Issa Diop,CB,DEF
David Luiz,CB,DEF
Anthony Martial,FW,FWD
Emil Krafth,RB,DEF
Tyrone Mings,CB,DEF
Dani Ceballos,DM,MID
Kasper Schmeichel,GK,GK
Ahmed Elmohamady,RB,DEF
Harry Maguire,CB,DEF
Kevin De Bruyne,RM,MID
Lucas Moura,"RW,AM,FW",MID
Trézéguet,LW,MID
Tomáš Souček,DM,MID
Jarrod Bowen,RW,MID
Isaac Hayden,CM,MID
Fred,DM,MID
Emile Smith Rowe,AM,MID
Anwar El Ghazi,LW,MID
Luke Thomas,LB,DEF
Martin Ødegaard,AM,MID
Allan Saint-Maximin,FW,MID
Morgan Sanson,DM,MID
John McGinn,DM,MID
Daniel James,RW,MID
Luke Shaw,LB,DEF
Jamal Lewis,LB,DEF
Ciaran Clark,CB,DEF
Jamaal Lascelles,CB,DEF
Davinson Sánchez,CB,DEF
Tanguy Ndombele,"DM,CM",MID
Victor Lindelöf,CB,DEF
Timothy Castagne,"RB,RW",DEF
Pierre Højbjerg,"DM,CM",MID
Raheem Sterling,LW,MID
Vladimír Coufal,RB,DEF
Juan Mata,RW,MID
Matt Doherty,"RB,CB",DEF
Bukayo Saka,"LW,RW",MID
Declan Rice,DM,MID
Alexandre Lacazette,FW,FWD
Miguel Almirón,AM,MID
Ryan Fraser,FW,MID
Héctor Bellerín,RB,DEF
Aaron Wan-Bissaka,RB,DEF
John Stones,CB,DEF
Bernd Leno,GK,GK
Mohamed Elneny,DM,MID
Leandro Trossard,"LM,FW",MID
Eberechi Eze,LM,MID
Alexis Mac Allister,"CM,RM",MID
Danny Welbeck,FW,FWD
Robert Sánchez,GK,GK
Pascal Groß,"RM,CM",MID
Luka Milivojević,CM,MID
Joël Veltman,RB,DEF
Gary Cahill,CB,DEF
Jean-Philippe Mateta,FW,FWD
Christian Benteke,FW,FWD
Ben White,CB,DEF
Neal Maupay,FW,FWD
Vicente Guaita,GK,GK
Steven Alzate,LM,MID
Cheikhou Kouyaté,CB,MID
James McCarthy,LM,MID
Joel Ward,RB,DEF
Tyrick Mitchell,LB,DEF
Yves Bissouma,CM,MID
Adam Lallana,"CM,RM",MID
Alireza Jahanbakhsh,RM,MID
Lewis Dunk,CB,DEF
Dan Burn,LB,DEF
Andros Townsend,LW,MID
Jaïro Riedewald,RM,MID
Jordan Ayew,RW,FWD
Tyler Roberts,AM,MID
James Ward-Prowse,CM,MID
Pascal Struijk,CB,DEF
Luke Ayling,CM,DEF
Oriol Romeu,CM,MID
Pablo Hernández,AM,MID
Takumi Minamino,"RM,LM",MID
Mateusz Klich,CM,MID
Illan Meslier,GK,GK
Raphinha,LW,MID
Nathan Redmond,FW,MID
Alex McCarthy,GK,GK
Nathan Tella,LM,MID
Diego Llorente,CB,DEF
Jack Harrison,RW,MID
Moussa Djenepo,LM,MID
Mohammed Salisu,CB,DEF
Che Adams,FW,FWD
Ryan Bertrand,LB,DEF
Danny Ings,FW,FWD
Ezgjan Alioski,CM,DEF
Hélder Costa,RW,MID
Liam Cooper,CB,DEF
Patrick Bamford,FW,FWD
Stuart Armstrong,"RM,CM",MID
Stuart Dallas,CM,DEF
Jannik Vestergaard,CB,DEF
Jan Bednarek,RB,DEF
Branislav Ivanović,RM,DEF
John Stones,CB,DEF
Ollie Watkins,FW,FWD
Ezgjan Alioski,LB,DEF
Kyle Bartley,CB,DEF
Miguel Almirón,FW,MID
Raphinha,LM,MID
Declan Rice,"CM,DM",MID
Yves Bissouma,DM,MID
Darren Randolph,GK,GK
Ciaran Clark,CB,DEF
Matt Phillips,LM,MID
John McGinn,RM,MID
Ki-Jana Hoever,WB,DEF
Oleksandr Zinchenko,LB,DEF
Matt Ritchie,RW,MID
Matt Targett,LB,DEF
Rui Patrício,GK,GK
Emil Krafth,RB,DEF
Trézéguet,LW,MID
Saïd Benrahma,LW,MID
Rayan Aït Nouri,WB,DEF
Kevin De Bruyne,RM,MID
Diego Llorente,CB,DEF
İlkay Gündoğan,LM,MID
Mateusz Klich,CM,MID
Liam Cooper,CB,DEF
Jesse Lingard,AM,MID
Matheus Pereira,RM,MID
Michail Antonio,FW,FWD
Kyle Walker,RB,DEF
Luke Ayling,RB,DEF
Sam Johnstone,GK,GK
Emiliano Martínez,GK,GK
Jakub Moder,CB,MID
Marvelous Nakamba,CM,MID
Romain Saïss,CB,DEF
Martin Dúbravka,GK,GK
Conor Gallagher,CM,MID
Craig Dawson,CB,DEF
Nélson Semedo,WB,DEF
Aaron Connolly,LW,FWD
Darnell Furlong,RB,DEF
Willian José,FW,FWD
Dara O'Shea,CB,DEF
Ryan Fraser,"FW,LW",MID
Hélder Costa,RM,MID
Allan Saint-Maximin,LW,MID
Riyad Mahrez,RW,MID
Conor Townsend,LB,DEF
Conor Coady,CB,DEF
Joe Willock,"RM,LM",MID
Alexis Mac Allister,AM,MID
Ben Johnson,WB,DEF
Ezri Konsa,CB,DEF
Bertrand Traoré,RW,MID
Aaron Cresswell,"CB,LB",DEF
Jonjo Shelvey,CM,MID
Neal Maupay,FW,FWD
Ederson,GK,GK
Illan Meslier,GK,GK
Jacob Ramsey,LM,MID
Ben White,CB,DEF
Joelinton,"RW,FW",FWD
Isaac Hayden,"LM,RM",MID
Fábio Silva,FW,FWD
João Moutinho,CM,MID
Jacob Murphy,"RB,LW",MID
Tomáš Souček,"CM,DM",MID
Ainsley Maitland-Niles,CM,DEF
Jonny Castro,WB,DEF
Joël Veltman,RB,DEF
Tyler Roberts,CM,MID
Sergio Agüero,FW,FWD
Vladimír Coufal,"WB,RB",DEF
Jamaal Lascelles,CB,DEF
Okay Yokuşlu,DM,MID
Jamal Lewis,LB,DEF
Fernandinho,CM,DEF
Anwar El Ghazi,LW,MID
Dan Burn,LB,DEF
Lewis Dunk,CB,DEF
Issa Diop,CB,DEF
Tyrone Mings,CB,DEF
Ahmed Elmohamady,RB,DEF
Morgan Sanson,LM,MID
Jarrod Bowen,FW,MID
Rodri,LM,MID
Mbaye Diagne,FW,FWD
Leander Dendoncker,CB,MID
Jack Harrison,RM,MID
Stuart Dallas,"LB,DM",DEF
Robert Sánchez,GK,GK
Leandro Trossard,RW,MID
Phil Foden,LW,MID
Pedro Neto,AM,MID
Hal Robson-Kanu,FW,FWD
Gabriel Jesus,FW,FWD
Adam Lallana,AM,MID
Pascal Groß,DM,MID
Adama Traoré,AM,MID
Pascal Struijk,DM,DEF
Ferrán Torres,LW,MID
Pablo Hernández,CM,MID
Grady Diangana,LM,MID
Danny Welbeck,LW,FWD
Patrick Bamford,FW,FWD
Pablo Fornals,"AM,RW",MID
Kieran Tierney,LB,DEF
Hugo Lloris,GK,GK
Jonny Evans,CB,DEF
Sadio Mané,LW,MID
James Milner,RM,MID
Daniel Amartey,CB,DEF
Jay Rodriguez,FW,FWD
César Azpilicueta,CB,DEF
Gareth Bale,RW,MID
George Baldock,"WB,RB",DEF
David de Gea,GK,GK
Lewis Richardson,FW,FWD
Mohamed Elneny,DM,MID
Edouard Mendy,GK,GK
Bernd Leno,GK,GK
Harvey Barnes,LM,MID
Tanguy Ndombele,DM,MID
Matt Doherty,RB,DEF
Luke Shaw,LB,DEF
Hakim Ziyech,"AM,FW",MID
Billy Sharp,RW,FWD
John Fleck,CM,MID
Christian Pulisic,AM,MID
Matěj Vydra,FW,FWD
Mason Mount,AM,MID
John Lundstram,"CM,RM",MID
Serge Aurier,RB,DEF
Joachim Andersen,CB,DEF
Ashley Westwood,CM,MID
Alexandre Lacazette,FW,FWD
Mateo Kovačić,CM,MID
Vicente Guaita,GK,GK
Callum Hudson-Odoi,WB,MID
Ben Mee,CB,DEF
Lucas Moura,AM,MID
Dwight McNeil,LM,MID
Alphonse Areola,GK,GK
Cheikhou Kouyaté,CB,MID
Thiago Alcántara,RM,MID
Christian Benteke,FW,FWD
James Tarkowski,CB,DEF
Ademola Lookman,"LW,LM",MID
Chris Wood,FW,FWD
Phil Jagielka,CB,DEF
Cédric Soares,RB,DEF
Reece James,WB,DEF
Aaron Wan-Bissaka,RB,DEF
Ethan Ampadu,CB,DEF
Luka Milivojević,DM,MID
Antonee Robinson,LB,DEF
Jack Cork,CM,MID
Curtis Jones,LM,MID
Pierre Højbjerg,DM,MID
Nick Pope,GK,GK
Enda Stevens,"WB,LB",DEF
Eberechi Eze,AM,MID
Nicolas Pépé,RW,MID
Aaron Ramsdale,GK,GK
Matthew Lowton,RB,DEF
Sergio Reguilón,LB,DEF
Jaïro Riedewald,DM,MID
Andros Townsend,RW,MID
Son Heung-min,LW,MID
Timo Werner,FW,FWD
Marc Albrighton,"LM,RM",MID
Dale Stephens,CM,MID
Emile Smith Rowe,AM,MID
Harry Kane,FW,FWD
Harry Maguire,CB,DEF
Fred,DM,MID
Ozan Kabak,CB,DEF
Anthony Martial,FW,FWD
Kelechi Iheanacho,FW,FWD
Kasper Schmeichel,GK,GK
David McGoldrick,FW,FWD
Trent Alexander-Arnold,RB,DEF
Charlie Taylor,LB,DEF
David Luiz,CB,DEF
Bobby Reid,RW,FWD
Kean Bryan,CB,DEF
Ivan Cavaleiro,"RM,RW",MID
Çağlar Söyüncü,CB,DEF
Luke Thomas,LB,DEF
Martin Ødegaard,AM,MID
Mohamed Salah,RW,MID
Thomas Partey,DM,MID
Josh Maja,FW,FWD
Adrián,GK,GK
Ben Osborn,LM,MID
Harrison Reed,DM,MID
Naby Keïta,LM,MID
Toby Alderweireld,CB,DEF
Oliver McBurnie,FW,FWD
Wilfred Ndidi,CM,MID
Joel Ward,RB,DEF
Nathaniel Phillips,CB,DEF
Tosin Adarabioyo,CB,DEF
Oliver Norwood,CM,MID
Timothy Castagne,RB,DEF
Georginio Wijnaldum,CM,MID
Aleksandar Mitrović,FW,FWD
Jordan Ayew,LW,FWD
Pierre-Emerick Aubameyang,FW,MID
Jamie Vardy,FW,FWD
Oliver Burke,"FW,LW",MID
Granit Xhaka,DM,MID
Antonio Rüdiger,CB,DEF
Josh Brownhill,RM,MID
N'Golo Kanté,CM,MID
Willian,LW,MID
Kenny Tete,RB,DEF
Ben Chilwell,WB,DEF
Marcus Rashford,LW,MID
Mason Greenwood,FW,MID
Andreas Christensen,CB,DEF
Érik Lamela,RW,MID
Ola Aina,LB,DEF
Ruben Loftus-Cheek,"AM,CM",MID
Cengiz Ünder,RM,MID
Olivier Giroud,FW,FWD
Davinson Sánchez,CB,DEF
Scott McTominay,DM,MID
Andrew Robertson,LB,DEF
Victor Lindelöf,CB,DEF
Pablo Marí,CB,DEF
Youri Tielemans,CM,MID
Patrick van Aanholt,LB,DEF
Andre-Frank Zambo Anguissa,DM,MID
Roberto Firmino,FW,FWD
James McCarthy,DM,MID
Daniel James,RW,MID
Gary Cahill,CB,DEF
Mason Holgate,RB,DEF
Lucas Digne,LB,DEF
Dominic Calvert-Lewin,FW,FWD
André Gomes,LM,MID
Mohammed Salisu,CB,DEF
Michael Keane,CB,DEF
Che Adams,FW,FWD
Stuart Armstrong,CM,MID
Jannik Vestergaard,CB,DEF
Abdoulaye Doucouré,RM,MID
Jordan Pickford,GK,GK
Alex Iwobi,LM,MID
Allan,CM,MID
Fraser Forster,GK,GK
James Ward-Prowse,CM,MID
Nathan Tella,RM,MID
Ryan Bertrand,LB,DEF
Gylfi Sigurðsson,AM,MID
